fecha_xm,hora_xm,energia_kwh,prepared_dataset_id,source_dataset_id,source_record_index
2024-04-03,6,8688299.75,17,36,77
2024-04-03,7,8764363.42,17,36,78
2024-04-03,8,9228484.91,17,36,79
2024-04-03,9,9622577.47,17,36,80
2024-04-03,10,9843092.36,17,36,81
2024-04-03,11,10120556.56,17,36,82
2024-04-03,12,10311768.99,17,36,83
2024-04-03,13,10257129.49,17,36,84
2024-04-03,14,10396083.63,17,36,85
2024-04-03,15,10609303.35,17,36,86
2024-04-03,16,10590169.53,17,36,87
2024-04-03,17,10432121.22,17,36,88
2024-04-03,18,10195661.24,17,36,89
2024-04-03,19,10630010.32,17,36,90
2024-04-03,20,10839110.06,17,36,91
2024-04-03,21,10666741.64,17,36,92
2024-04-03,22,10226616.52,17,36,93
2024-04-03,23,9581377.8,17,36,94
2024-04-03,24,8975891.05,17,36,95
2024-04-04,1,8518181.56,17,36,96
2024-04-04,2,8253313.36,17,36,97
2024-04-04,3,8104698.78,17,36,98
2024-04-04,4,8069490.03,17,36,99
2024-04-04,5,8158438.79,17,36,100
2024-04-04,6,8669661.34,17,36,101
2024-04-04,7,9075864.07,17,36,102
2024-04-04,8,9376922.13,17,36,103
2024-04-04,9,9672248.75,17,36,104
2024-04-04,10,9939156.67,17,36,105
2024-04-04,11,10189810.25,17,36,106
2024-04-04,12,10308371.94,17,36,107
2024-04-04,13,10257777.17,17,36,108
2024-04-04,14,10401631.07,17,36,109
2024-04-04,15,10477518.65,17,36,110
2024-04-04,16,10422369.39,17,36,111
2024-04-04,17,10283071.39,17,36,112
2024-04-04,18,10124784,17,36,113
2024-04-04,19,10562940.03,17,36,114
2024-04-04,20,10746969.15,17,36,115
2024-04-04,21,10554674.21,17,36,116
2024-04-04,22,10099268.86,17,36,117
2024-04-04,23,9417869.69,17,36,118
2024-04-04,24,8974032.36,17,36,119
2024-04-05,1,8453493.52,17,36,120
2024-04-05,2,8159530.51,17,36,121
2024-04-05,3,7951901.63,17,36,122
2024-04-05,4,7884999.37,17,36,123
2024-04-05,5,8072171.75,17,36,124
2024-04-05,6,8549494.06,17,36,125
2024-04-05,7,8688237.3,17,36,126
2024-04-05,8,9114821.8,17,36,127
2024-04-05,9,9838748.69,17,36,128
2024-04-05,10,10189093.06,17,36,129
2024-04-05,11,10612114.24,17,36,130
2024-04-05,12,10832215.75,17,36,131
2024-04-05,13,10755717.76,17,36,132
2024-04-05,14,10934902.49,17,36,133
2024-04-05,15,11104547.26,17,36,134
2024-04-05,16,11166738.26,17,36,135
2024-04-05,17,11006410.87,17,36,136
2024-04-05,18,10626967.79,17,36,137
2024-04-05,19,10954171.7,17,36,138
2024-04-05,20,11072442.79,17,36,139
2024-04-05,21,10914987.55,17,36,140
2024-04-05,22,10651717.75,17,36,141
2024-04-05,23,9966705.86,17,36,142
2024-04-05,24,9488013.47,17,36,143
2024-04-06,1,9020626.89,17,36,144
2024-04-06,2,8638827.45,17,36,145
2024-04-06,3,8572969.35,17,36,146
2024-04-06,4,8397892.11,17,36,147
2024-04-06,5,8403533.01,17,36,148
2024-04-06,6,8504548.82,17,36,149
2024-04-06,7,8566844.98,17,36,150
2024-04-06,8,9070756.62,17,36,151
2024-04-06,9,9516208.11,17,36,152
2024-04-06,10,9814453.5,17,36,153
2024-04-06,11,10068392.96,17,36,154
2024-04-06,12,10376863.69,17,36,155
2024-04-06,13,10344323.63,17,36,156
2024-04-06,14,10253533.32,17,36,157
2024-04-06,15,10213480.19,17,36,158
2024-04-06,16,10163659.12,17,36,159
2024-04-06,17,10066998.28,17,36,160
2024-04-06,18,9790143.58,17,36,161
2024-04-06,19,10329660.18,17,36,162
2024-04-06,20,10470699.04,17,36,163
2024-04-06,21,10193435.18,17,36,164
2024-04-06,22,9831534.42,17,36,165
2024-04-06,23,9584112.78,17,36,166
2024-04-06,24,9140803.05,17,36,167
2024-04-07,1,8534195.82,17,36,168
2024-04-07,2,8217727.32,17,36,169
2024-04-07,3,7977334.33,17,36,170
2024-04-07,4,7914361,17,36,171
2024-04-07,5,7801510.87,17,36,172
2024-04-07,6,7691768.36,17,36,173
2024-04-07,7,7377119.86,17,36,174
2024-04-07,8,7658242.55,17,36,175
2024-04-07,9,8037169.36,17,36,176
2024-04-07,10,8407819.54,17,36,177
2024-04-07,11,8852525.51,17,36,178
2024-04-07,12,9183016.31,17,36,179
2024-04-07,13,9328535.4,17,36,180
2024-04-07,14,9344404.84,17,36,181
2024-04-07,15,9274092.4,17,36,182
2024-04-07,16,9274593.4,17,36,183
2024-04-07,17,9183460.83,17,36,184
2024-04-07,18,9153250.93,17,36,185
2024-04-07,19,9951010.32,17,36,186
2024-04-07,20,10310143.38,17,36,187
2024-04-07,21,10269744.46,17,36,188
2024-04-07,22,10015566.07,17,36,189
2024-04-07,23,9560655.31,17,36,190
2024-04-07,24,9033933.41,17,36,191
2024-04-08,1,8679059.47,17,36,192
2024-04-08,2,8367521.56,17,36,193
2024-04-08,3,8133097.46,17,36,194
2024-04-08,4,8044612.4,17,36,195
2024-04-08,5,8233847,17,36,196
2024-04-08,6,8684377.63,17,36,197
2024-04-08,7,8865923.14,17,36,198
2024-04-08,8,9358632.55,17,36,199
2024-04-08,9,9795298.23,17,36,200
2024-04-08,10,9985946.53,17,36,201
2024-04-08,11,10344225.87,17,36,202
2024-04-08,12,10673949.12,17,36,203
2024-04-08,13,10568738.07,17,36,204
2024-04-08,14,10717380.16,17,36,205
2024-04-08,15,10938882.82,17,36,206
2024-04-08,16,10948918.07,17,36,207
2024-04-08,17,10798431.07,17,36,208
2024-04-08,18,10411723.23,17,36,209
2024-04-08,19,10905454.41,17,36,210
2024-04-08,20,11078805.74,17,36,211
2024-04-08,21,10920056.56,17,36,212
2024-04-08,22,10399129.37,17,36,213
2024-04-08,23,9770215.77,17,36,214
2024-04-08,24,9204808.77,17,36,215
2024-04-09,1,8744809.58,17,36,216
2024-04-09,2,8463353.57,17,36,217
2024-04-09,3,8294058.14,17,36,218
2024-04-09,4,8168764.83,17,36,219
2024-04-09,5,8295882.42,17,36,220
2024-04-09,6,8676137.42,17,36,221
2024-04-09,7,8776832.47,17,36,222
2024-04-09,8,9194491.2,17,36,223
2024-04-09,9,9634205.51,17,36,224
2024-04-09,10,9896874.11,17,36,225
2024-04-09,11,10314170.19,17,36,226
2024-04-09,12,10619952.83,17,36,227
2024-04-09,13,10550218.98,17,36,228
2024-04-09,14,10664133.38,17,36,229
2024-04-09,15,10875289.56,17,36,230
2024-04-09,16,10914193.37,17,36,231
2024-04-09,17,10755857.43,17,36,232
2024-04-09,18,10411034.93,17,36,233
2024-04-09,19,10882625.69,17,36,234
2024-04-09,20,11066022.36,17,36,235
2024-04-09,21,10882831.99,17,36,236
2024-04-09,22,10417699.88,17,36,237
2024-04-09,23,9789874.53,17,36,238
2024-04-09,24,9211185.6,17,36,239
2024-04-10,1,8932821.74,17,36,240
2024-04-10,2,8644435.4,17,36,241
2024-04-10,3,8500690.22,17,36,242
2024-04-10,4,8407408.98,17,36,243
2024-04-10,5,8501163.07,17,36,244
2024-04-10,6,8910416.75,17,36,245
2024-04-10,7,8993712.91,17,36,246
2024-04-10,8,9446777.52,17,36,247
2024-04-10,9,9871606.32,17,36,248
2024-04-10,10,10086166.69,17,36,249
2024-04-10,11,10424177.48,17,36,250
2024-04-10,12,10666672.45,17,36,251
2024-04-10,13,10594542.95,17,36,252
2024-04-10,14,10769053.38,17,36,253
2024-04-10,15,10994688.55,17,36,254
2024-04-10,16,11060676.3,17,36,255
2024-04-10,17,10944630.72,17,36,256
2024-04-10,18,10543393.22,17,36,257
2024-04-10,19,11052393.22,17,36,258
2024-04-10,20,11278841.68,17,36,259
2024-04-10,21,11070359.49,17,36,260
2024-04-10,22,10643598.66,17,36,261
2024-04-10,23,9983424.67,17,36,262
2024-04-10,24,9422237.19,17,36,263
2024-04-11,1,9111233.83,17,36,264
2024-04-11,2,8811858.17,17,36,265
2024-04-11,3,8562901.64,17,36,266
2024-04-11,4,8451970.74,17,36,267
2024-04-11,5,8659388.9,17,36,268
2024-04-11,6,8980656.38,17,36,269
2024-04-11,7,9177625.64,17,36,270
2024-04-11,8,9624687.01,17,36,271
2024-04-11,9,9898796.64,17,36,272
2024-04-11,10,10148765.31,17,36,273
2024-04-11,11,10554179.05,17,36,274
2024-04-11,12,10869150.93,17,36,275
2024-04-11,13,10792919.53,17,36,276
2024-04-11,14,10976857.95,17,36,277
2024-04-11,15,11167276.93,17,36,278
2024-04-11,16,11193963.03,17,36,279
2024-04-11,17,11090799.3,17,36,280
2024-04-11,18,10738882.94,17,36,281
2024-04-11,19,11255314.4,17,36,282
2024-04-11,20,11497942.03,17,36,283
2024-04-11,21,11295752.98,17,36,284
2024-04-11,22,10821032.24,17,36,285
2024-04-11,23,10150364.98,17,36,286
2024-04-11,24,9566056.64,17,36,287
2024-04-12,1,9071372.14,17,36,288
2024-04-12,2,8763511.34,17,36,289
2024-04-12,3,8521189.54,17,36,290
2024-04-12,4,8394304.13,17,36,291
2024-04-12,5,8524393.49,17,36,292
2024-04-12,6,8884899.72,17,36,293
2024-04-12,7,9032204.92,17,36,294
2024-04-12,8,9479857.16,17,36,295
2024-04-12,9,9889118.24,17,36,296
2024-04-12,10,10214960.06,17,36,297
2024-04-12,11,10545419.29,17,36,298
2024-04-12,12,10828016.08,17,36,299
2024-04-12,13,10794684.16,17,36,300
2024-04-12,14,11001797.89,17,36,301
2024-04-12,15,11203723.72,17,36,302
2024-04-12,16,11199990.75,17,36,303
2024-04-12,17,11042269.58,17,36,304
2024-04-12,18,10727360.73,17,36,305
2024-04-12,19,11131555.25,17,36,306
2024-04-12,20,11299328.85,17,36,307
2024-04-12,21,11114969.56,17,36,308
2024-04-12,22,10659824.81,17,36,309
2024-04-12,23,10093999.99,17,36,310
2024-04-12,24,9558578.45,17,36,311
2024-04-13,1,9112902.15,17,36,312
2024-04-13,2,8762368.97,17,36,313
2024-04-13,3,8474289.8,17,36,314
2024-04-13,4,8290517.9,17,36,315
2024-04-13,5,8285695.9,17,36,316
2024-04-13,6,8344993.52,17,36,317
2024-04-13,7,8440265.79,17,36,318
2024-04-13,8,8981730.18,17,36,319
2024-04-13,9,9504979.5,17,36,320
2024-04-13,10,9855950.93,17,36,321
2024-04-13,11,10155162.35,17,36,322
2024-04-13,12,10360426.7,17,36,323
2024-04-13,13,10334351.52,17,36,324
2024-04-13,14,10277050.22,17,36,325
2024-04-13,15,10242028.01,17,36,326
2024-04-13,16,10162673.96,17,36,327
2024-04-13,17,10029725.75,17,36,328
2024-04-13,18,9966358.55,17,36,329
2024-04-13,19,10535645.97,17,36,330
2024-04-13,20,10598215.61,17,36,331
2024-04-13,21,10284744.88,17,36,332
2024-04-13,22,9900283.8,17,36,333
2024-04-13,23,9450101.67,17,36,334
2024-04-13,24,9025330.29,17,36,335
2024-04-14,1,8663484.58,17,36,336
2024-04-14,2,8326742.52,17,36,337
2024-04-14,3,8084046.98,17,36,338
2024-04-14,4,7888380.42,17,36,339
2024-04-14,5,7776474.67,17,36,340
2024-04-14,6,7610026.08,17,36,341
2024-04-14,7,7408868.47,17,36,342
2024-04-14,8,7672716.21,17,36,343
2024-04-14,9,7975061.53,17,36,344
2024-04-14,10,8279787.89,17,36,345
2024-04-14,11,8573652.33,17,36,346
2024-04-14,12,8824424.52,17,36,347
2024-04-14,13,8983496.67,17,36,348
2024-04-14,14,9044709.48,17,36,349
2024-04-14,15,9018591.06,17,36,350
2024-04-14,16,9013284.59,17,36,351
2024-04-14,17,8969609.84,17,36,352
2024-04-14,18,8937551.54,17,36,353
2024-04-14,19,9636674.5,17,36,354
2024-04-14,20,9929983.95,17,36,355
2024-04-14,21,9882718.76,17,36,356
2024-04-14,22,9663834.48,17,36,357
2024-04-14,23,9262518.77,17,36,358
2024-04-14,24,8780334.95,17,36,359
2024-04-15,1,8434760.37,17,36,360
2024-04-15,2,8145851.05,17,36,361
2024-04-15,3,7949918.91,17,36,362
2024-04-15,4,7859683.07,17,36,363
2024-04-15,5,8015653.07,17,36,364
2024-04-15,6,8437413.85,17,36,365
2024-04-15,7,8633979.94,17,36,366
2024-04-15,8,9172965.61,17,36,367
2024-04-15,9,9731230.3,17,36,368
2024-04-15,10,10024035.66,17,36,369
2024-04-15,11,10374229.09,17,36,370
2024-04-15,12,10723236.74,17,36,371
2024-04-15,13,10653912.13,17,36,372
2024-04-15,14,10786007.49,17,36,373
2024-04-15,15,11072769.74,17,36,374
2024-04-15,16,11086778.24,17,36,375
2024-04-15,17,10925121.75,17,36,376
2024-04-15,18,10588309.19,17,36,377
2024-04-15,19,10968362.04,17,36,378
2024-04-15,20,11151111.14,17,36,379
2024-04-15,21,10991895.28,17,36,380
2024-04-15,22,10556878.71,17,36,381
2024-04-15,23,9898577.69,17,36,382
2024-04-15,24,9350516.96,17,36,383
2024-04-16,1,8900042.83,17,36,384
2024-04-16,2,8616813.91,17,36,385
2024-04-16,3,8373656.19,17,36,386
2024-04-16,4,8254522.29,17,36,387
2024-04-16,5,8379300.35,17,36,388
2024-04-16,6,8774930.04,17,36,389
2024-04-16,7,8874679.43,17,36,390
2024-04-16,8,9378387.73,17,36,391
2024-04-16,9,9785217.83,17,36,392
2024-04-16,10,10046181.38,17,36,393
2024-04-16,11,10398942.47,17,36,394
2024-04-16,12,10718285.82,17,36,395
2024-04-16,13,10631543.69,17,36,396
2024-04-16,14,10830027.29,17,36,397
2024-04-16,15,11092814.43,17,36,398
2024-04-16,16,11151767.93,17,36,399
2024-04-16,17,11011087.45,17,36,400
2024-04-16,18,10656227.9,17,36,401
2024-04-16,19,11050900.27,17,36,402
2024-04-16,20,11282542.21,17,36,403
2024-04-16,21,11100881.77,17,36,404
2024-04-16,22,10646473.38,17,36,405
2024-04-16,23,10017394.19,17,36,406
2024-04-16,24,9420749.75,17,36,407
2024-04-17,1,8970459.21,17,36,408
2024-04-17,2,8684521.49,17,36,409
2024-04-17,3,8407890.26,17,36,410
2024-04-17,4,8360520.85,17,36,411
2024-04-17,5,8471154.92,17,36,412
2024-04-17,6,8828953.41,17,36,413
2024-04-17,7,8934637.32,17,36,414
2024-04-17,8,9439662.33,17,36,415
2024-04-17,9,9861108.71,17,36,416
2024-04-17,10,10122901.86,17,36,417
2024-04-17,11,10404670.77,17,36,418
2024-04-17,12,10691074.04,17,36,419
2024-04-17,13,10621921.83,17,36,420
2024-04-17,14,10775038.46,17,36,421
2024-04-17,15,10992560.03,17,36,422
2024-04-17,16,11051380.11,17,36,423
2024-04-17,17,10919142.69,17,36,424
2024-04-17,18,10579862.43,17,36,425
2024-04-17,19,11039215.6,17,36,426
2024-04-17,20,11168764.63,17,36,427
2024-04-17,21,10936036.01,17,36,428
2024-04-17,22,10457745.46,17,36,429
2024-04-17,23,9895718.86,17,36,430
2024-04-17,24,9281217.2,17,36,431
2024-04-18,1,8815765.36,17,36,432
2024-04-18,2,8516866.92,17,36,433
2024-04-18,3,8318812.36,17,36,434
2024-04-18,4,8206166.39,17,36,435
2024-04-18,5,8350100.26,17,36,436
2024-04-18,6,8787797.28,17,36,437
2024-04-18,7,8902033.91,17,36,438
2024-04-18,8,9395241.36,17,36,439
2024-04-18,9,9769043.16,17,36,440
2024-04-18,10,10002947.82,17,36,441
2024-04-18,11,10417980.5,17,36,442
2024-04-18,12,10679690.5,17,36,443
2024-04-18,13,10626539.59,17,36,444
2024-04-18,14,10768227.7,17,36,445
2024-04-18,15,10900593.25,17,36,446
2024-04-18,16,10937036.14,17,36,447
2024-04-18,17,10720868.58,17,36,448
2024-04-18,18,10440064.34,17,36,449
2024-04-18,19,10883667.97,17,36,450
2024-04-18,20,11022802.04,17,36,451
2024-04-18,21,10840294.89,17,36,452
2024-04-18,22,10389576.43,17,36,453
2024-04-18,23,9772624.8,17,36,454
2024-04-18,24,9179131.63,17,36,455
2024-04-19,1,8728117.69,17,36,456
2024-04-19,2,8451549.22,17,36,457
2024-04-19,3,8244971.06,17,36,458
2024-04-19,4,8123155.31,17,36,459
2024-04-19,5,8255956.17,17,36,460
2024-04-19,6,8623351.16,17,36,461
2024-04-19,7,8779046.21,17,36,462
2024-04-19,8,9195788.37,17,36,463
2024-04-19,9,9585783.04,17,36,464
2024-04-19,10,9864861.42,17,36,465
2024-04-19,11,10166885.66,17,36,466
2024-04-19,12,10493952.97,17,36,467
2024-04-19,13,10432179.46,17,36,468
2024-04-19,14,10475238.06,17,36,469
2024-04-19,15,10631499.69,17,36,470
2024-04-19,16,10590878.18,17,36,471
2024-04-19,17,10412357.52,17,36,472
2024-04-19,18,10191000.46,17,36,473
2024-04-19,19,10686595.62,17,36,474
2024-04-19,20,10770427.25,17,36,475
2024-04-19,21,10566635.04,17,36,476
2024-04-19,22,10113133.13,17,36,477
2024-04-19,23,9587678.77,17,36,478
2024-04-19,24,9059306.59,17,36,479
2024-04-20,1,8677791.52,17,36,480
2024-04-20,2,8570563.34,17,36,481
2024-04-20,3,8129471.73,17,36,482
2024-04-20,4,7999797.91,17,36,483
2024-04-20,5,8020167.12,17,36,484
2024-04-20,6,8076055.55,17,36,485
2024-04-20,7,8178156.79,17,36,486
2024-04-20,8,8709659.29,17,36,487
2024-04-20,9,9151082.68,17,36,488
2024-04-20,10,9489935.05,17,36,489
2024-04-20,11,9806960.28,17,36,490
2024-04-20,12,10032254.96,17,36,491
2024-04-20,13,9993655.02,17,36,492
2024-04-20,14,9915067.83,17,36,493
2024-04-20,15,9874740.87,17,36,494
2024-04-20,16,9811587.15,17,36,495
2024-04-20,17,9669317.89,17,36,496
2024-04-20,18,9601660.38,17,36,497
2024-04-20,19,10204422.28,17,36,498
2024-04-20,20,10258942.95,17,36,499
2024-04-20,21,9991106.1,17,36,500
2024-04-20,22,9621142.74,17,36,501
2024-04-20,23,9215717.62,17,36,502
2024-04-20,24,8754418.81,17,36,503
2024-04-21,1,8317502.97,17,36,504
2024-04-21,2,8032118.91,17,36,505
2024-04-21,3,7762517.87,17,36,506
2024-04-21,4,7570191.2,17,36,507
2024-04-21,5,7482188.8,17,36,508
2024-04-21,6,7392311.22,17,36,509
2024-04-21,7,7244189.95,17,36,510
2024-04-21,8,7485294.45,17,36,511
2024-04-21,9,7761700.18,17,36,512
2024-04-21,10,7983420.99,17,36,513
2024-04-21,11,8223348.38,17,36,514
2024-04-21,12,8478845.53,17,36,515
2024-04-21,13,8679307.94,17,36,516
2024-04-21,14,8740783.08,17,36,517
2024-04-21,15,8674953.15,17,36,518
2024-04-21,16,8592637.72,17,36,519
2024-04-21,17,8524461.38,17,36,520
2024-04-21,18,8551410.4,17,36,521
2024-04-21,19,9294510.4,17,36,522
2024-04-21,20,9617354.47,17,36,523
2024-04-21,21,9518473.23,17,36,524
2024-04-21,22,9242073.55,17,36,525
2024-04-21,23,8815440.3,17,36,526
2024-04-21,24,8358523.1,17,36,527
2024-04-22,1,7990807.74,17,36,528
2024-04-22,2,7757885.84,17,36,529
2024-04-22,3,7598295.82,17,36,530
2024-04-22,4,7504540.39,17,36,531
2024-04-22,5,7689858.43,17,36,532
2024-04-22,6,8155333.55,17,36,533
2024-04-22,7,8333233.11,17,36,534
2024-04-22,8,8812864.09,17,36,535
2024-04-22,9,9244798.7,17,36,536
2024-04-22,10,9502993.34,17,36,537
2024-04-22,11,9760453.03,17,36,538
2024-04-22,12,10015656.22,17,36,539
2024-04-22,13,9904441.79,17,36,540
2024-04-22,14,9925788.02,17,36,541
2024-04-22,15,10074119.92,17,36,542
2024-04-22,16,10083549.34,17,36,543
2024-04-22,17,10028701.4,17,36,544
2024-04-22,18,9823246.77,17,36,545
2024-04-22,19,10300033.53,17,36,546
2024-04-22,20,10433867.02,17,36,547
2024-04-22,21,10194851.84,17,36,548
2024-04-22,22,9715746.6,17,36,549
2024-04-22,23,9036441.48,17,36,550
2024-04-22,24,8498885.74,17,36,551
2024-04-23,1,8123966.17,17,36,552
2024-04-23,2,7874712.64,17,36,553
2024-04-23,3,7722276.79,17,36,554
2024-04-23,4,7661497.41,17,36,555
2024-04-23,5,7841536.67,17,36,556
2024-04-23,6,8304886.45,17,36,557
2024-04-23,7,8438740.82,17,36,558
2024-04-23,8,8838373.61,17,36,559
2024-04-23,9,9184844.08,17,36,560
2024-04-23,10,9450895.72,17,36,561
2024-04-23,11,9767677.94,17,36,562
2024-04-23,12,10030896.38,17,36,563
2024-04-23,13,10035910.4,17,36,564
2024-04-23,14,10179650.52,17,36,565
2024-04-23,15,10444320.14,17,36,566
2024-04-23,16,10485780.15,17,36,567
2024-04-23,17,10383525.55,17,36,568
2024-04-23,18,10080733.43,17,36,569
2024-04-23,19,10572019.36,17,36,570
2024-04-23,20,10748692.42,17,36,571
2024-04-23,21,10524873.69,17,36,572
2024-04-23,22,10091063.9,17,36,573
2024-04-23,23,9435661.29,17,36,574
2024-04-23,24,8872386,17,36,575
2024-04-24,1,8418315.42,17,36,576
2024-04-24,2,8160959.57,17,36,577
2024-04-24,3,7935174.15,17,36,578
2024-04-24,4,7865277.88,17,36,579
2024-04-24,5,8014805.76,17,36,580
2024-04-24,6,8455444.77,17,36,581
2024-04-24,7,8611879.18,17,36,582
2024-04-24,8,9058234.6,17,36,583
2024-04-24,9,9440073.77,17,36,584
2024-04-24,10,9681063.8,17,36,585
2024-04-24,11,10053138.6,17,36,586
2024-04-24,12,10294503.6,17,36,587
2024-04-24,13,10272155.81,17,36,588
2024-04-24,14,10458764.97,17,36,589
2024-04-24,15,10661856.37,17,36,590
2024-04-24,16,10734659.52,17,36,591
2024-04-24,17,10549204.66,17,36,592
2024-04-24,18,10198908.54,17,36,593
2024-04-24,19,10785362.1,17,36,594
2024-04-24,20,10972432.6,17,36,595
2024-04-24,21,10783866.42,17,36,596
2024-04-24,22,10313222.15,17,36,597
2024-04-24,23,9631807.16,17,36,598
2024-04-24,24,9051464.39,17,36,599
2024-04-25,1,8607737.77,17,36,600
2024-04-25,2,8337033.51,17,36,601
2024-04-25,3,8126361.93,17,36,602
2024-04-25,4,8025795.86,17,36,603
2024-04-25,5,8138310.7,17,36,604
2024-04-25,6,8515793.87,17,36,605
2024-04-25,7,8660981.15,17,36,606
2024-04-25,8,9114236.5,17,36,607
2024-04-25,9,9491590.54,17,36,608
2024-04-25,10,9749381.99,17,36,609
2024-04-25,11,10139145.48,17,36,610
2024-04-25,12,10453844.55,17,36,611
2024-04-25,13,10438090.79,17,36,612
2024-04-25,14,10565110.22,17,36,613
2024-04-25,15,10704650.47,17,36,614
2024-04-25,16,10684082.25,17,36,615
2024-04-25,17,10546700.1,17,36,616
2024-04-25,18,10315755.65,17,36,617
2024-04-25,19,10787310.03,17,36,618
2024-04-25,20,10898230.43,17,36,619
2024-04-25,21,10668632.13,17,36,620
2024-04-25,22,10205482.27,17,36,621
2024-04-25,23,9563803.41,17,36,622
2024-04-25,24,8992803.23,17,36,623
2024-04-26,1,8524124.93,17,36,624
2024-04-26,2,8204164.09,17,36,625
2024-04-26,3,7971896.13,17,36,626
2024-04-26,4,7854002.58,17,36,627
2024-04-26,5,7999762.61,17,36,628
2024-04-26,6,8379120.8,17,36,629
2024-04-26,7,8538931.78,17,36,630
2024-04-26,8,8994359.13,17,36,631
2024-04-26,9,9386688.19,17,36,632
2024-04-26,10,9611614.26,17,36,633
2024-04-26,11,9901497.57,17,36,634
2024-04-26,12,10095453.47,17,36,635
2024-04-26,13,9955412.88,17,36,636
2024-04-26,14,10023374.37,17,36,637
2024-04-26,15,10190866.29,17,36,638
2024-04-26,16,10215130.77,17,36,639
2024-04-26,17,10103672.06,17,36,640
2024-04-26,18,9860050.21,17,36,641
2024-04-26,19,10267157.48,17,36,642
2024-04-26,20,10388113.98,17,36,643
2024-04-26,21,10186516.32,17,36,644
2024-04-26,22,9774795.94,17,36,645
2024-04-26,23,9269233.15,17,36,646
2024-04-26,24,8783850.22,17,36,647
2024-04-27,1,8416268.81,17,36,648
2024-04-27,2,8139684.03,17,36,649
2024-04-27,3,7934365.14,17,36,650
2024-04-27,4,7801216.87,17,36,651
2024-04-27,5,7802711.66,17,36,652
2024-04-27,6,7866953.71,17,36,653
2024-04-27,7,8060693.66,17,36,654
2024-04-27,8,8611512.5,17,36,655
2024-04-27,9,9019758.21,17,36,656
2024-04-27,10,9417098.64,17,36,657
2024-04-27,11,9631106.7,17,36,658
2024-04-27,12,9882655.08,17,36,659
2024-04-27,13,9825242.61,17,36,660
2024-04-27,14,9761981.47,17,36,661
