fecha_xm,periodo,precio_cop_kwh
2024-08-04,20,525.69867
2024-08-04,21,525.69867
2024-08-04,22,525.69867
2024-08-04,23,525.69867
2024-08-04,24,461.69867
2024-08-05,1,459.88842
2024-08-05,2,459.88842
2024-08-05,3,459.88842
2024-08-05,4,459.88842
2024-08-05,5,459.88842
2024-08-05,6,508.38842
2024-08-05,7,508.38842
2024-08-05,8,508.38842
2024-08-05,9,508.38842
2024-08-05,10,508.38842
2024-08-05,11,528.38842
2024-08-05,12,529.38842
2024-08-05,13,508.38842
2024-08-05,14,529.38842
2024-08-05,15,531.38842
2024-08-05,16,603.38842
2024-08-05,17,603.38842
2024-08-05,18,531.38842
2024-08-05,19,603.38842
2024-08-05,20,603.38842
2024-08-05,21,603.38842
2024-08-05,22,603.38842
2024-08-05,23,508.38842
2024-08-05,24,508.38842
2024-08-06,1,424.81318
2024-08-06,2,424.81318
2024-08-06,3,424.81318
2024-08-06,4,424.81318
2024-08-06,5,424.81318
2024-08-06,6,424.81318
2024-08-06,7,424.81318
2024-08-06,8,498.81318
2024-08-06,9,498.81318
2024-08-06,10,498.81318
2024-08-06,11,498.81318
2024-08-06,12,498.81318
2024-08-06,13,498.81318
2024-08-06,14,498.81318
2024-08-06,15,498.81318
2024-08-06,16,498.81318
2024-08-06,17,531.81318
2024-08-06,18,531.81318
2024-08-06,19,539.81318
2024-08-06,20,539.81318
2024-08-06,21,539.81318
2024-08-06,22,538.81318
2024-08-06,23,498.81318
2024-08-06,24,498.81318
2024-08-07,1,424.55647
2024-08-07,2,424.55647
2024-08-07,3,424.55647
2024-08-07,4,424.55647
2024-08-07,5,424.55647
2024-08-07,6,424.55647
2024-08-07,7,424.55647
2024-08-07,8,424.55647
2024-08-07,9,424.55647
2024-08-07,10,424.55647
2024-08-07,11,424.55647
2024-08-07,12,424.55647
2024-08-07,13,457.55647
2024-08-07,14,457.55647
2024-08-07,15,457.55647
2024-08-07,16,457.55647
2024-08-07,17,457.55647
2024-08-07,18,457.55647
2024-08-07,19,531.55647
2024-08-07,20,539.55647
2024-08-07,21,538.55647
2024-08-07,22,538.55647
2024-08-07,23,457.55647
2024-08-07,24,457.55647
2024-08-08,1,532.3414
2024-08-08,2,532.3414
2024-08-08,3,532.3414
2024-08-08,4,532.3414
2024-08-08,5,532.3414
2024-08-08,6,532.3414
2024-08-08,7,533.3414
2024-08-08,8,533.3414
2024-08-08,9,533.3414
2024-08-08,10,533.3414
2024-08-08,11,533.3414
2024-08-08,12,533.3414
2024-08-08,13,533.3414
2024-08-08,14,533.3414
2024-08-08,15,538.3414
2024-08-08,16,546.3414
2024-08-08,17,546.3414
2024-08-08,18,546.3414
2024-08-08,19,628.3414
2024-08-08,20,638.3414
2024-08-08,21,628.3414
2024-08-08,22,628.3414
2024-08-08,23,538.3414
2024-08-08,24,533.3414
2024-08-09,1,419.51778
2024-08-09,2,419.51778
2024-08-09,3,419.51778
2024-08-09,4,419.51778
2024-08-09,5,419.51778
2024-08-09,6,419.51778
2024-08-09,7,422.97478
2024-08-09,8,445.03578
2024-08-09,9,519.51778
2024-08-09,10,519.51778
2024-08-09,11,520.51778
2024-08-09,12,629.51778
2024-08-09,13,629.51778
2024-08-09,14,629.51778
2024-08-09,15,675.01778
2024-08-09,16,675.01778
2024-08-09,17,675.01778
2024-08-09,18,675.01778
2024-08-09,19,675.01778
2024-08-09,20,675.01778
2024-08-09,21,675.01778
2024-08-09,22,675.01778
2024-08-09,23,520.51778
2024-08-09,24,519.51778
2024-08-10,1,526.29728
2024-08-10,2,526.29728
2024-08-10,3,526.29728
2024-08-10,4,458.29728
2024-08-10,5,458.29728
2024-08-10,6,526.29728
2024-08-10,7,526.29728
2024-08-10,8,526.29728
2024-08-10,9,526.29728
2024-08-10,10,526.29728
2024-08-10,11,526.29728
2024-08-10,12,580.29728
2024-08-10,13,580.29728
2024-08-10,14,580.29728
2024-08-10,15,580.29728
2024-08-10,16,580.29728
2024-08-10,17,580.29728
2024-08-10,18,583.29728
2024-08-10,19,588.29728
2024-08-10,20,588.29728
2024-08-10,21,583.29728
2024-08-10,22,580.29728
2024-08-10,23,526.29728
2024-08-10,24,526.29728
2024-08-11,1,426.20945
2024-08-11,2,542.75245
2024-08-11,3,406.75245
2024-08-11,4,267.86245
2024-08-11,5,267.86245
2024-08-11,6,107.75245
2024-08-11,7,106.75245
2024-08-11,8,106.75245
2024-08-11,9,106.75245
2024-08-11,10,106.75245
2024-08-11,11,106.75245
2024-08-11,12,327.75245
2024-08-11,13,406.75245
2024-08-11,14,542.75245
2024-08-11,15,542.75245
2024-08-11,16,542.75245
2024-08-11,17,562.75245
2024-08-11,18,562.75245
2024-08-11,19,562.75245
2024-08-11,20,583.75245
2024-08-11,21,583.75245
2024-08-11,22,583.75245
2024-08-11,23,562.75245
2024-08-11,24,562.75245
2024-08-12,1,568.38972
2024-08-12,2,568.38972
2024-08-12,3,568.38972
2024-08-12,4,568.38972
2024-08-12,5,568.38972
2024-08-12,6,591.38972
2024-08-12,7,591.38972
2024-08-12,8,591.38972
2024-08-12,9,591.38972
2024-08-12,10,591.38972
2024-08-12,11,593.38972
2024-08-12,12,598.38972
2024-08-12,13,598.38972
2024-08-12,14,598.38972
2024-08-12,15,598.65372
2024-08-12,16,629.38972
2024-08-12,17,629.38972
2024-08-12,18,629.38972
2024-08-12,19,668.38972
2024-08-12,20,675.88972
2024-08-12,21,668.38972
2024-08-12,22,629.38972
2024-08-12,23,598.38972
2024-08-12,24,598.38972
2024-08-13,1,610.31478
2024-08-13,2,592.81478
2024-08-13,3,592.81478
2024-08-13,4,592.81478
2024-08-13,5,592.81478
2024-08-13,6,610.31478
2024-08-13,7,592.81478
2024-08-13,8,610.31478
2024-08-13,9,610.31478
2024-08-13,10,610.31478
2024-08-13,11,618.31478
2024-08-13,12,618.31478
2024-08-13,13,618.31478
2024-08-13,14,618.31478
2024-08-13,15,631.52278
2024-08-13,16,618.31478
2024-08-13,17,631.52278
2024-08-13,18,631.52278
2024-08-13,19,668.31478
2024-08-13,20,673.31478
2024-08-13,21,673.31478
2024-08-13,22,618.31478
2024-08-13,23,618.31478
2024-08-13,24,618.31478
2024-08-14,1,673.18529
2024-08-14,2,631.99629
2024-08-14,3,614.18529
2024-08-14,4,508.18529
2024-08-14,5,631.99629
2024-08-14,6,673.18529
2024-08-14,7,673.18529
2024-08-14,8,673.18529
2024-08-14,9,673.18529
2024-08-14,10,673.18529
2024-08-14,11,673.18529
2024-08-14,12,673.18529
2024-08-14,13,673.18529
2024-08-14,14,684.68529
2024-08-14,15,684.68529
2024-08-14,16,684.68529
2024-08-14,17,684.68529
2024-08-14,18,684.68529
2024-08-14,19,684.68529
2024-08-14,20,718.18529
2024-08-14,21,756.18529
2024-08-14,22,756.18529
2024-08-14,23,684.68529
2024-08-14,24,673.18529
2024-08-15,1,623.0547
2024-08-15,2,623.0547
2024-08-15,3,623.0547
2024-08-15,4,623.0547
2024-08-15,5,623.0547
2024-08-15,6,631.7297
2024-08-15,7,631.7297
2024-08-15,8,623.0547
2024-08-15,9,623.0547
2024-08-15,10,623.0547
2024-08-15,11,623.0547
2024-08-15,12,631.7297
2024-08-15,13,631.7297
2024-08-15,14,631.7297
2024-08-15,15,642.5547
2024-08-15,16,642.5547
2024-08-15,17,673.0547
2024-08-15,18,673.0547
2024-08-15,19,678.0547
2024-08-15,20,760.0547
2024-08-15,21,678.0547
2024-08-15,22,673.0547
2024-08-15,23,642.5547
2024-08-15,24,642.5547
2024-08-16,1,589.9656
2024-08-16,2,589.9656
2024-08-16,3,589.9656
2024-08-16,4,589.9656
2024-08-16,5,589.9656
2024-08-16,6,589.9656
2024-08-16,7,589.9656
2024-08-16,8,589.9656
2024-08-16,9,625.4656
2024-08-16,10,610.4656
2024-08-16,11,589.9656
2024-08-16,12,610.4656
2024-08-16,13,625.4656
2024-08-16,14,610.4656
2024-08-16,15,625.4656
2024-08-16,16,625.4656
2024-08-16,17,634.3536
2024-08-16,18,625.4656
2024-08-16,19,634.3536
2024-08-16,20,634.3536
2024-08-16,21,634.3536
2024-08-16,22,625.4656
2024-08-16,23,625.4656
2024-08-16,24,610.4656
2024-08-17,1,558.76107
2024-08-17,2,538.76107
2024-08-17,3,538.76107
2024-08-17,4,538.76107
2024-08-17,5,538.76107
2024-08-17,6,538.76107
2024-08-17,7,538.76107
2024-08-17,8,538.76107
2024-08-17,9,538.76107
2024-08-17,10,568.76107
2024-08-17,11,558.76107
2024-08-17,12,568.76107
2024-08-17,13,558.76107
2024-08-17,14,558.76107
2024-08-17,15,568.76107
2024-08-17,16,568.76107
2024-08-17,17,608.76107
2024-08-17,18,608.76107
2024-08-17,19,623.26107
2024-08-17,20,623.26107
2024-08-17,21,623.26107
2024-08-17,22,608.76107
2024-08-17,23,608.76107
2024-08-17,24,568.76107
2024-08-18,1,624.60391
2024-08-18,2,624.60391
2024-08-18,3,598.21491
2024-08-18,4,598.21491
2024-08-18,5,598.21491
2024-08-18,6,598.21491
2024-08-18,7,598.21491
2024-08-18,8,598.21491
2024-08-18,9,598.10391
2024-08-18,10,598.10391
2024-08-18,11,598.21491
2024-08-18,12,598.21491
2024-08-18,13,598.21491
2024-08-18,14,598.21491
2024-08-18,15,598.21491
2024-08-18,16,599.66991
2024-08-18,17,599.66991
2024-08-18,18,624.60391
2024-08-18,19,624.60391
2024-08-18,20,678.10391
2024-08-18,21,624.60391
2024-08-18,22,624.60391
2024-08-18,23,624.60391
2024-08-18,24,624.60391
2024-08-19,1,643.02195
2024-08-19,2,626.40295
2024-08-19,3,626.40295
2024-08-19,4,626.40295
2024-08-19,5,626.40295
2024-08-19,6,626.40295
2024-08-19,7,624.52195
2024-08-19,8,624.52195
2024-08-19,9,624.52195
2024-08-19,10,624.52195
2024-08-19,11,624.52195
2024-08-19,12,626.40295
2024-08-19,13,643.02195
2024-08-19,14,658.02195
2024-08-19,15,658.02195
2024-08-19,16,658.02195
2024-08-19,17,658.02195
2024-08-19,18,678.02195
2024-08-19,19,698.13295
2024-08-19,20,698.13295
2024-08-19,21,698.13295
2024-08-19,22,698.13295
2024-08-19,23,678.02195
2024-08-19,24,658.02195
2024-08-20,1,698.04864
2024-08-20,2,698.04864
2024-08-20,3,626.40564
2024-08-20,4,626.40564
2024-08-20,5,698.04864
2024-08-20,6,719.04864
2024-08-20,7,719.04864
2024-08-20,8,719.04864
2024-08-20,9,719.04864
2024-08-20,10,749.04864
2024-08-20,11,758.04864
2024-08-20,12,773.04864
2024-08-20,13,773.04864
2024-08-20,14,819.04864
2024-08-20,15,819.04864
2024-08-20,16,819.04864
2024-08-20,17,819.04864
2024-08-20,18,819.04864
2024-08-20,19,823.04864
2024-08-20,20,843.04864
2024-08-20,21,843.04864
2024-08-20,22,843.04864
2024-08-20,23,819.04864
2024-08-20,24,773.04864
2024-08-21,1,708.58547
2024-08-21,2,708.58547
2024-08-21,3,708.58547
2024-08-21,4,708.58547
2024-08-21,5,708.58547
2024-08-21,6,708.58547
2024-08-21,7,708.58547
2024-08-21,8,708.58547
2024-08-21,9,708.58547
2024-08-21,10,708.58547
2024-08-21,11,708.58547
2024-08-21,12,758.58547
2024-08-21,13,758.58547
2024-08-21,14,793.58547
2024-08-21,15,793.58547
2024-08-21,16,798.58547
2024-08-21,17,813.58547
2024-08-21,18,813.58547
2024-08-21,19,819.58547
2024-08-21,20,819.58547
2024-08-21,21,819.58547
2024-08-21,22,813.58547
2024-08-21,23,798.58547
2024-08-21,24,758.58547
2024-08-22,1,768.36194
2024-08-22,2,768.36194
2024-08-22,3,768.36194
2024-08-22,4,628.13294
2024-08-22,5,751.36194
2024-08-22,6,768.36194
2024-08-22,7,768.36194
2024-08-22,8,768.36194
2024-08-22,9,768.36194
2024-08-22,10,768.36194
2024-08-22,11,768.36194
2024-08-22,12,788.36194
2024-08-22,13,768.36194
2024-08-22,14,790.48694
2024-08-22,15,819.36194
2024-08-22,16,819.36194
2024-08-22,17,819.36194
2024-08-22,18,819.36194
2024-08-22,19,823.36194
2024-08-22,20,823.36194
2024-08-22,21,823.36194
2024-08-22,22,823.36194
2024-08-22,23,819.36194
2024-08-22,24,819.36194
2024-08-23,1,708.06522
2024-08-23,2,698.06522
2024-08-23,3,648.06522
2024-08-23,4,648.06522
2024-08-23,5,648.06522
2024-08-23,6,708.06522
2024-08-23,7,698.06522
2024-08-23,8,708.06522
2024-08-23,9,708.06522
2024-08-23,10,708.06522
2024-08-23,11,708.06522
2024-08-23,12,708.06522
2024-08-23,13,708.06522
2024-08-23,14,708.06522
2024-08-23,15,718.06522
2024-08-23,16,718.06522
2024-08-23,17,718.06522
2024-08-23,18,708.06522
2024-08-23,19,718.06522
2024-08-23,20,718.06522
2024-08-23,21,718.06522
2024-08-23,22,708.06522
2024-08-23,23,708.06522
2024-08-23,24,708.06522
2024-08-24,1,623.579
2024-08-24,2,623.579
2024-08-24,3,623.579
2024-08-24,4,623.579
2024-08-24,5,623.579
2024-08-24,6,623.579
2024-08-24,7,623.579
2024-08-24,8,623.579
2024-08-24,9,623.579
2024-08-24,10,623.579
2024-08-24,11,632.724
2024-08-24,12,632.724
2024-08-24,13,632.724
2024-08-24,14,632.724
2024-08-24,15,632.724
2024-08-24,16,632.724
2024-08-24,17,632.724
2024-08-24,18,709.379
2024-08-24,19,709.379
2024-08-24,20,709.379
2024-08-24,21,709.379
2024-08-24,22,709.379
2024-08-24,23,658.379
2024-08-24,24,632.724
2024-08-25,1,598.47852
2024-08-25,2,598.47852
2024-08-25,3,598.47852
2024-08-25,4,598.47852
2024-08-25,5,598.47852
2024-08-25,6,598.47852
2024-08-25,7,525.66152
2024-08-25,8,515.75552
2024-08-25,9,515.75552
2024-08-25,10,525.66152
2024-08-25,11,598.47852
2024-08-25,12,598.47852
2024-08-25,13,598.47852
2024-08-25,14,598.47852
2024-08-25,15,598.47852
2024-08-25,16,598.47852
2024-08-25,17,598.47852
2024-08-25,18,598.47852
2024-08-25,19,634.47852
2024-08-25,20,634.47852
2024-08-25,21,634.47852
2024-08-25,22,634.47852
2024-08-25,23,634.47852
2024-08-25,24,610.32252
2024-08-26,1,110.08546
2024-08-26,2,110.08546
2024-08-26,3,110.08546
2024-08-26,4,110.08546
2024-08-26,5,225.22046
2024-08-26,6,283.25546
2024-08-26,7,519.27546
2024-08-26,8,519.27546
2024-08-26,9,519.27546
2024-08-26,10,519.27546
2024-08-26,11,519.27546
2024-08-26,12,521.34746
2024-08-26,13,519.27546
2024-08-26,14,519.27546
2024-08-26,15,521.34746
2024-08-26,16,521.34746
2024-08-26,17,521.34746
2024-08-26,18,636.27546
2024-08-26,19,657.27546
2024-08-26,20,657.27546
2024-08-26,21,657.27546
2024-08-26,22,636.27546
2024-08-26,23,521.34746
2024-08-26,24,519.27546
2024-08-27,1,277.37372
2024-08-27,2,424.91972
2024-08-27,3,271.37372
2024-08-27,4,266.50372
2024-08-27,5,271.37372
2024-08-27,6,521.39372
2024-08-27,7,521.39372
2024-08-27,8,521.39372
2024-08-27,9,521.39372
2024-08-27,10,561.39372
2024-08-27,11,561.39372
2024-08-27,12,561.39372
2024-08-27,13,561.39372
2024-08-27,14,561.39372
2024-08-27,15,591.29372
2024-08-27,16,605.45072
2024-08-27,17,641.39372
2024-08-27,18,641.39372
2024-08-27,19,646.39372
2024-08-27,20,646.39372
2024-08-27,21,646.39372
2024-08-27,22,646.39372
2024-08-27,23,641.39372
2024-08-27,24,591.29372
2024-08-28,1,464.68284
2024-08-28,2,464.68284
2024-08-28,3,464.68284
2024-08-28,4,464.68284
2024-08-28,5,464.68284
2024-08-28,6,524.68284
2024-08-28,7,524.68284
2024-08-28,8,524.68284
2024-08-28,9,524.68284
2024-08-28,10,524.68284
2024-08-28,11,539.68284
2024-08-28,12,539.68284
2024-08-28,13,539.68284
2024-08-28,14,539.68284
2024-08-28,15,539.68284
2024-08-28,16,539.68284
2024-08-28,17,539.68284
2024-08-28,18,584.58284
2024-08-28,19,644.68284
2024-08-28,20,790.68284
2024-08-28,21,644.68284
2024-08-28,22,584.58284
2024-08-28,23,539.68284
2024-08-28,24,524.68284
2024-08-29,1,469.95226
2024-08-29,2,469.95226
2024-08-29,3,469.95226
2024-08-29,4,469.95226
2024-08-29,5,469.95226
2024-08-29,6,519.95226
2024-08-29,7,469.95226
2024-08-29,8,469.95226
2024-08-29,9,469.95226
2024-08-29,10,469.95226
2024-08-29,11,519.95226
2024-08-29,12,519.95226
2024-08-29,13,519.95226
2024-08-29,14,519.95226
2024-08-29,15,519.95226
2024-08-29,16,519.95226
2024-08-29,17,519.95226
2024-08-29,18,519.95226
2024-08-29,19,587.95226
2024-08-29,20,587.95226
2024-08-29,21,587.95226
2024-08-29,22,519.95226
2024-08-29,23,519.95226
2024-08-29,24,519.95226
2024-08-30,1,444.51898
2024-08-30,2,422.45798
2024-08-30,3,438.93198
2024-08-30,4,438.93198
2024-08-30,5,422.45798
2024-08-30,6,468.93198
2024-08-30,7,468.93198
2024-08-30,8,444.51898
2024-08-30,9,438.93198
2024-08-30,10,438.93198
2024-08-30,11,468.93198
2024-08-30,12,468.93198
2024-08-30,13,468.93198
2024-08-30,14,468.93198
2024-08-30,15,561.93198
2024-08-30,16,561.93198
2024-08-30,17,561.93198
2024-08-30,18,561.93198
2024-08-30,19,561.93198
2024-08-30,20,568.93198
2024-08-30,21,561.93198
2024-08-30,22,561.93198
2024-08-30,23,561.93198
2024-08-30,24,468.93198
2024-08-31,1,508.88896
2024-08-31,2,508.88896
2024-08-31,3,508.88896
2024-08-31,4,508.88896
2024-08-31,5,508.88896
2024-08-31,6,508.88896
2024-08-31,7,508.88896
2024-08-31,8,508.88896
2024-08-31,9,508.88896
2024-08-31,10,508.88896
2024-08-31,11,556.37596
2024-08-31,12,559.37596
2024-08-31,13,564.37596
2024-08-31,14,564.37596
2024-08-31,15,564.37596
2024-08-31,16,564.37596
2024-08-31,17,569.37596
2024-08-31,18,569.37596
2024-08-31,19,569.37596
2024-08-31,20,569.37596
2024-08-31,21,569.37596
2024-08-31,22,569.37596
2024-08-31,23,564.37596
2024-08-31,24,559.37596
2024-09-01,1,557.53868
2024-09-01,2,557.53868
2024-09-01,3,557.53868
2024-09-01,4,557.53868
2024-09-01,5,557.53868
2024-09-01,6,557.53868
2024-09-01,7,557.53868
2024-09-01,8,557.53868
2024-09-01,9,552.53868
2024-09-01,10,552.53868
2024-09-01,11,552.53868
2024-09-01,12,557.53868
2024-09-01,13,557.53868
2024-09-01,14,557.53868
2024-09-01,15,557.53868
2024-09-01,16,557.53868
2024-09-01,17,557.53868
2024-09-01,18,582.53868
2024-09-01,19,641.53868
2024-09-01,20,643.05168
2024-09-01,21,643.05168
2024-09-01,22,641.53868
2024-09-01,23,639.53868
2024-09-01,24,582.53868
2024-09-02,1,559.98981
2024-09-02,2,582.98981
2024-09-02,3,493.98981
2024-09-02,4,493.98981
2024-09-02,5,493.98981
2024-09-02,6,619.85781
2024-09-02,7,644.98981
2024-09-02,8,644.98981
2024-09-02,9,644.98981
2024-09-02,10,644.98981
2024-09-02,11,644.98981
2024-09-02,12,648.98981
2024-09-02,13,648.98981
2024-09-02,14,649.98981
2024-09-02,15,663.80281
2024-09-02,16,663.80281
2024-09-02,17,722.98981
2024-09-02,18,722.98981
2024-09-02,19,722.98981
2024-09-02,20,722.98981
2024-09-02,21,722.98981
2024-09-02,22,722.98981
2024-09-02,23,663.80281
2024-09-02,24,649.98981
2024-09-03,1,619.53616
2024-09-03,2,619.53616
2024-09-03,3,619.53616
2024-09-03,4,619.53616
2024-09-03,5,619.53616
2024-09-03,6,619.53616
2024-09-03,7,619.53616
2024-09-03,8,630.53616
2024-09-03,9,630.53616
2024-09-03,10,619.53616
2024-09-03,11,630.53616
2024-09-03,12,632.53616
2024-09-03,13,632.53616
2024-09-03,14,632.53616
2024-09-03,15,632.53616
2024-09-03,16,632.53616
2024-09-03,17,663.34916
2024-09-03,18,663.34916
2024-09-03,19,663.34916
2024-09-03,20,663.34916
2024-09-03,21,663.34916
2024-09-03,22,663.34916
2024-09-03,23,632.53616
2024-09-03,24,630.53616
2024-09-04,1,632.58135
2024-09-04,2,632.58135
2024-09-04,3,632.58135
2024-09-04,4,632.58135
2024-09-04,5,632.58135
2024-09-04,6,632.58135
2024-09-04,7,632.58135
2024-09-04,8,632.58135
2024-09-04,9,632.58135
2024-09-04,10,632.58135
2024-09-04,11,642.58135
2024-09-04,12,652.58135
2024-09-04,13,652.58135
2024-09-04,14,663.58035
2024-09-04,15,663.58035
2024-09-04,16,663.58035
2024-09-04,17,663.58035
2024-09-04,18,663.58035
2024-09-04,19,664.58135
2024-09-04,20,665.58135
2024-09-04,21,664.58135
2024-09-04,22,664.58135
2024-09-04,23,663.58035
2024-09-04,24,652.58135
2024-09-05,1,665.19387
2024-09-05,2,652.19387
2024-09-05,3,652.19387
2024-09-05,4,652.19387
2024-09-05,5,652.19387
2024-09-05,6,665.19387
2024-09-05,7,665.19387
2024-09-05,8,665.19387
2024-09-05,9,665.19387
2024-09-05,10,665.19387
2024-09-05,11,665.19387
2024-09-05,12,665.19387
2024-09-05,13,665.19387
2024-09-05,14,665.19387
2024-09-05,15,677.19387
2024-09-05,16,687.19387
2024-09-05,17,687.19387
2024-09-05,18,687.19387
2024-09-05,19,701.30787
2024-09-05,20,701.30787
2024-09-05,21,701.30787
2024-09-05,22,692.19387
2024-09-05,23,677.19387
2024-09-05,24,665.19387
2024-09-06,1,619.46324
2024-09-06,2,619.46324
2024-09-06,3,619.46324
2024-09-06,4,619.46324
2024-09-06,5,619.46324
2024-09-06,6,682.59524
2024-09-06,7,682.59524
2024-09-06,8,682.59524
2024-09-06,9,682.59524
2024-09-06,10,682.59524
2024-09-06,11,682.59524
2024-09-06,12,697.59524
2024-09-06,13,697.59524
2024-09-06,14,727.59524
2024-09-06,15,752.59524
2024-09-06,16,752.59524
2024-09-06,17,732.59524
2024-09-06,18,752.59524
2024-09-06,19,757.59524
2024-09-06,20,757.59524
2024-09-06,21,757.59524
2024-09-06,22,732.59524
2024-09-06,23,697.59524
2024-09-06,24,682.59524
2024-09-07,1,698.52359
2024-09-07,2,698.52359
2024-09-07,3,698.52359
2024-09-07,4,697.40959
2024-09-07,5,697.40959
2024-09-07,6,697.40959
2024-09-07,7,697.40959
2024-09-07,8,698.52359
2024-09-07,9,690.92359
2024-09-07,10,697.40959
2024-09-07,11,697.40959
2024-09-07,12,698.52359
2024-09-07,13,698.52359
2024-09-07,14,698.52359
2024-09-07,15,698.52359
2024-09-07,16,698.52359
2024-09-07,17,698.52359
2024-09-07,18,698.52359
2024-09-07,19,757.40959
2024-09-07,20,757.40959
2024-09-07,21,762.40959
2024-09-07,22,757.40959
2024-09-07,23,752.40959
2024-09-07,24,698.52359
2024-09-08,1,620.09236
2024-09-08,2,620.09236
2024-09-08,3,620.09236
2024-09-08,4,620.09236
2024-09-08,5,620.09236
2024-09-08,6,603.22436
2024-09-08,7,428.07336
2024-09-08,8,403.22436
2024-09-08,9,403.22436
2024-09-08,10,403.22436
2024-09-08,11,603.22436
2024-09-08,12,603.22436
2024-09-08,13,620.09236
2024-09-08,14,691.73836
2024-09-08,15,713.22436
2024-09-08,16,714.22436
2024-09-08,17,714.22436
2024-09-08,18,752.22436
2024-09-08,19,755.72436
2024-09-08,20,755.72436
2024-09-08,21,755.72436
2024-09-08,22,755.72436
2024-09-08,23,753.22436
2024-09-08,24,714.22436
2024-09-09,1,463.83742
2024-09-09,2,463.83742
2024-09-09,3,463.83742
2024-09-09,4,463.83742
2024-09-09,5,463.83742
2024-09-09,6,623.83742
2024-09-09,7,623.83742
2024-09-09,8,623.83742
2024-09-09,9,623.83742
2024-09-09,10,692.35142
2024-09-09,11,753.83742
2024-09-09,12,756.33742
2024-09-09,13,756.33742
2024-09-09,14,756.33742
2024-09-09,15,756.33742
2024-09-09,16,756.33742
2024-09-09,17,758.83742
2024-09-09,18,756.33742
2024-09-09,19,763.83742
2024-09-09,20,793.83742
2024-09-09,21,763.83742
2024-09-09,22,756.33742
2024-09-09,23,756.33742
2024-09-09,24,753.83742
2024-09-10,1,754.30232
2024-09-10,2,754.30232
2024-09-10,3,754.30232
2024-09-10,4,754.30232
2024-09-10,5,754.30232
2024-09-10,6,757.30232
2024-09-10,7,757.30232
2024-09-10,8,757.30232
2024-09-10,9,760.30232
2024-09-10,10,760.30232
2024-09-10,11,760.30232
2024-09-10,12,760.30232
2024-09-10,13,760.30232
2024-09-10,14,769.41632
